carat,cut,color,clarity,depth,table,x,y,z
0.73,Ideal,G,VVS2,61.9,55.0,5.83,5.77,3.59
0.61,Premium,F,VVS2,59.7,58.0,5.56,5.53,3.31
1.55,Premium,I,VS1,58.2,60.0,7.69,7.59,4.45
0.46,Good,F,IF,56.2,61.0,5.16,5.24,2.92
1.1,Very Good,F,VS2,60.6,58.0,6.67,6.77,4.07
0.3,Premium,G,VVS1,59.8,62.0,4.36,4.33,2.6
0.7,Very Good,F,SI1,60.3,59.0,5.73,5.78,3.47
0.66,Ideal,E,SI2,62.4,56.0,5.61,5.55,3.48
1.02,Ideal,D,SI2,58.9,61.0,6.56,6.62,3.88
0.32,Ideal,D,SI1,62.5,54.0,4.41,4.39,2.75
1.51,Very Good,E,SI2,62.3,62.0,7.15,7.26,4.49
0.41,Ideal,D,VS1,62.4,56.0,4.75,4.8,2.98
0.3,Very Good,H,SI1,62.9,56.0,4.28,4.31,2.7
1.21,Ideal,H,VS2,62.6,54.8,6.78,6.84,4.26
1.01,Premium,D,SI1,60.7,58.0,6.42,6.49,3.92
0.46,Ideal,E,SI1,62.0,54.0,4.97,4.99,3.09
0.63,Premium,E,SI2,58.5,61.0,5.64,5.58,3.28
0.33,Ideal,E,VS2,62.3,55.0,4.46,4.43,2.77
0.33,Premium,H,VS1,60.0,61.0,4.52,4.48,2.7
1.3,Ideal,H,VVS1,62.8,55.2,6.94,6.97,4.36
0.54,Ideal,D,VS2,60.9,56.0,5.3,5.27,3.22
0.92,Premium,D,SI2,59.4,59.0,6.39,6.28,3.76
1.03,Premium,E,VS2,61.3,61.0,6.53,6.46,3.98
0.41,Premium,E,VS1,59.8,61.0,4.85,4.79,2.88
1.01,Good,G,VS2,60.2,65.0,6.55,6.48,3.92
0.41,Ideal,F,IF,61.1,58.0,4.82,4.84,2.95
0.23,Very Good,G,VVS2,58.1,59.0,4.09,4.03,2.36
0.54,Premium,D,VS2,61.7,55.0,5.26,5.21,3.23
0.46,Ideal,G,IF,62.1,56.0,4.93,4.96,3.07
1.0,Very Good,E,SI2,62.8,59.0,6.3,6.34,3.97
0.25,Premium,F,VVS2,62.0,59.0,4.04,3.99,2.49
1.51,Very Good,G,SI1,61.5,54.0,7.35,7.42,4.54
1.0,Very Good,H,SI2,63.4,61.0,6.33,6.29,4.0
0.31,Ideal,D,SI1,62.2,54.0,4.36,4.39,2.72
0.37,Ideal,F,VVS1,59.2,57.0,4.71,4.75,2.8
0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64
1.07,Premium,H,SI2,61.2,60.0,6.53,6.57,4.01
0.55,Good,G,SI1,63.6,61.0,5.22,5.16,3.3
0.84,Very Good,E,SI1,63.4,55.0,6.0,5.95,3.79
0.58,Ideal,G,VS1,62.0,57.0,5.32,5.35,3.31
0.43,Premium,F,SI1,61.3,60.0,4.86,4.83,2.97
1.2,Premium,J,SI2,61.7,57.0,6.85,6.79,4.21
1.0,Very Good,F,VS2,62.9,59.0,6.3,6.33,3.97
0.59,Ideal,E,VVS2,61.8,57.0,5.35,5.4,3.32
0.72,Premium,F,VS2,61.5,58.0,5.73,5.69,3.51
1.01,Premium,G,VS2,62.1,60.0,6.35,6.37,3.95
0.35,Ideal,D,SI1,60.7,57.0,4.53,4.57,2.76
0.7,Ideal,G,VS2,61.6,57.0,5.7,5.73,3.53
1.01,Premium,F,SI2,62.2,59.0,6.42,6.38,3.98
0.32,Very Good,G,SI2,63.4,55.0,4.35,4.32,2.75
0.31,Ideal,E,VVS1,61.1,56.0,4.38,4.42,2.69
1.01,Very Good,F,VS2,61.5,57.0,6.4,6.48,3.96
0.51,Ideal,E,VS2,61.9,55.0,5.13,5.17,3.19
1.77,Ideal,J,VS1,62.2,56.0,7.77,7.73,4.82
0.91,Good,D,SI1,64.0,58.0,6.09,6.06,3.89
0.33,Premium,G,VS2,61.3,59.0,4.46,4.44,2.73
1.6,Ideal,J,VS1,62.0,53.0,7.57,7.56,4.69
0.38,Ideal,F,SI1,62.2,54.0,4.64,4.66,2.89
1.52,Premium,E,VS1,62.4,55.0,7.41,7.33,4.6
0.41,Premium,H,VS1,62.8,59.0,4.73,4.64,2.94
1.5,Premium,H,SI1,61.4,56.0,7.47,7.34,4.55
0.33,Premium,H,VS2,58.8,62.0,4.53,4.49,2.65
1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53
0.41,Ideal,E,VS1,62.7,55.0,4.72,4.76,2.97
0.31,Premium,F,VS2,59.0,59.0,4.47,4.44,2.63
0.35,Ideal,D,SI2,62.2,56.0,4.55,4.52,2.82
0.39,Ideal,G,VVS2,60.7,55.0,4.75,4.78,2.89
1.01,Very Good,G,VS2,62.9,60.0,6.28,6.35,3.97
1.11,Premium,F,SI2,62.5,59.0,6.59,6.53,4.1
0.31,Premium,I,SI1,62.3,58.0,4.38,4.35,2.72
1.51,Ideal,I,SI2,61.8,57.0,7.43,7.36,4.57
0.52,Premium,G,VVS2,61.0,58.0,5.21,5.15,3.16
0.51,Ideal,E,VS2,62.2,57.0,5.08,5.11,3.17
0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62
0.31,Ideal,D,VS2,62.1,54.0,4.34,4.36,2.7
0.52,Ideal,F,IF,60.6,57.0,5.22,5.21,3.16
0.35,Very Good,D,VVS2,60.0,58.0,4.57,4.59,2.75
0.32,Ideal,G,VS1,60.7,56.0,4.43,4.46,2.7
1.51,Good,G,I1,64.0,59.0,7.29,7.17,4.63
0.26,Good,F,VVS2,60.4,61.0,4.13,4.18,2.51
0.4,Ideal,F,VVS2,62.4,56.0,4.74,4.72,2.95
0.71,Very Good,D,I1,59.7,63.0,5.8,5.7,3.43
0.54,Ideal,H,VS1,61.0,56.0,5.25,5.27,3.21
