Country,Year,Status,Population,Hepatitis B,Measles,Polio,Diphtheria,HIV/AIDS,infant deaths,under-five deaths,Total expenditure,GDP,BMI,thinness  1-19 years,Alcohol,Schooling
Burundi,2015,Developing,119927.0,94.0,9,94.0,94.0,0.7,21,31,,33.681223,18.7,7.3,,10.6
Burundi,2014,Developing,989179.0,95.0,0,95.0,95.0,0.7,22,32,7.54,312.7489794,18.2,7.4,0.01,10.6
Burundi,2013,Developing,96186.0,96.0,0,96.0,96.0,1.0,22,32,8.3,282.7555252,17.6,7.4,0.01,10.5
Burundi,2012,Developing,931971.0,96.0,49,96.0,96.0,1.2,22,33,8.21,265.285651,17.1,7.5,0.01,10.3
Burundi,2011,Developing,94358.0,96.0,129,95.0,96.0,1.5,22,33,8.58,26.479973,16.6,7.6,4.16,9.9
Burundi,2010,Developing,876693.0,96.0,495,94.0,96.0,1.9,23,34,8.82,231.1943256,16.1,7.7,4.16,9.3
Burundi,2009,Developing,848931.0,94.0,305,96.0,94.0,2.4,23,34,6.96,24.944652,15.7,7.8,4.05,8.6
Burundi,2008,Developing,8212264.0,92.0,173,89.0,92.0,2.9,23,35,7.86,196.2472628,15.2,7.9,4.33,7.9
Burundi,2007,Developing,7939573.0,99.0,43,93.0,99.0,3.4,24,36,1.3,17.79995,14.8,8.0,4.54,7.2
Burundi,2006,Developing,7675338.0,92.0,784,88.0,92.0,3.8,24,36,11.49,165.8794176,14.5,8.1,4.5,5.9
Burundi,2005,Developing,7423289.0,87.0,0,82.0,87.0,4.3,24,37,9.84,15.57434,14.1,8.2,5.54,5.6
Burundi,2004,Developing,7182451.0,83.0,2,76.0,83.0,4.8,24,38,7.1,127.4296648,13.8,8.4,5.72,5.2
Burundi,2003,Developing,6953113.0,,224,75.0,82.0,5.1,24,38,5.25,112.849373,13.5,8.5,5.84,4.7
Burundi,2002,Developing,6741569.0,,1016,74.0,81.0,5.2,24,39,5.15,122.4335893,13.3,8.7,5.98,4.4
Burundi,2001,Developing,6555829.0,,0,72.0,81.0,5.3,25,40,4.96,133.7427689,13.0,8.8,6.09,4.5
Burundi,2000,Developing,6476.0,,18363,71.0,8.0,5.2,25,41,4.98,135.9984455,12.8,9.0,6.61,4.5
China,2015,Developing,137122.0,99.0,42361,99.0,99.0,0.1,157,183,,869.211938,32.9,3.6,,13.5
China,2014,Developing,136427.0,99.0,52628,99.0,99.0,0.1,171,198,5.55,7683.5238,31.9,3.7,5.78,13.1
China,2013,Developing,135738.0,99.0,26883,99.0,99.0,0.1,185,216,5.39,777.77594,3.9,3.8,5.79,12.7
China,2012,Developing,135695.0,99.0,6183,99.0,99.0,0.1,201,233,5.26,6337.882993,3.0,3.9,5.74,12.4
China,2011,Developing,134413.0,99.0,9943,99.0,99.0,0.1,215,251,5.3,5633.79616,29.0,4.1,5.63,12.8
China,2010,Developing,133775.0,99.0,38159,99.0,99.0,0.1,231,268,4.89,456.512487,28.1,4.2,5.75,12.5
China,2009,Developing,133126.0,99.0,52461,99.0,99.0,0.1,248,288,5.8,3838.434292,27.3,4.4,4.88,12.2
China,2008,Developing,1324655.0,95.0,131441,99.0,97.0,0.1,266,308,4.59,3471.247547,26.5,4.5,4.27,11.9
China,2007,Developing,1317885.0,92.0,109023,94.0,93.0,0.1,285,332,4.32,2695.366223,25.7,4.7,3.88,11.4
China,2006,Developing,13112.0,91.0,99602,94.0,93.0,0.1,307,360,4.52,299.229676,24.9,4.8,3.28,11.0
China,2005,Developing,13372.0,84.0,124219,87.0,87.0,0.1,332,392,4.66,1753.4178,24.1,5.0,2.92,10.6
China,2004,Developing,129675.0,79.0,70549,87.0,87.0,0.1,360,427,4.72,158.668462,23.4,5.1,3.04,10.2
China,2003,Developing,12884.0,75.0,71879,87.0,86.0,0.1,391,467,4.82,1288.642924,22.6,5.3,2.96,9.9
China,2002,Developing,1284.0,7.0,58341,86.0,86.0,0.1,422,511,4.79,1148.5857,21.9,5.5,2.91,9.7
China,2001,Developing,127185.0,65.0,88962,86.0,86.0,0.1,457,558,4.56,153.1824,21.2,5.7,2.84,9.6
China,2000,Developing,1262645.0,6.0,71093,86.0,85.0,0.1,490,608,4.6,959.372181,2.5,5.9,3.06,9.5
Ethiopia,2015,Developing,9987333.0,77.0,17745,75.0,77.0,0.6,136,194,,645.4637627,17.6,1.4,,8.4
Ethiopia,2014,Developing,97366774.0,77.0,12739,75.0,77.0,0.6,140,202,4.88,571.1622759,17.2,1.5,0.01,8.4
Ethiopia,2013,Developing,94887724.0,72.0,5253,7.0,72.0,0.9,145,211,5.19,52.1535887,16.8,1.6,1.86,8.4
Ethiopia,2012,Developing,92444183.0,69.0,4347,7.0,69.0,1.2,150,221,5.77,468.567249,16.4,1.7,1.84,8.4
Ethiopia,2011,Developing,946756.0,65.0,3255,7.0,65.0,1.4,156,231,6.55,354.8463544,16.0,1.9,1.32,8.2
Ethiopia,2010,Developing,877267.0,62.0,4235,69.0,61.0,1.7,162,243,6.86,341.39992,15.6,11.0,1.34,8.1
Ethiopia,2009,Developing,85416253.0,56.0,1176,65.0,58.0,2.0,169,256,4.41,379.7566385,15.3,11.1,1.17,8.1
Ethiopia,2008,Developing,83184892.0,52.0,3511,63.0,54.0,2.4,177,270,4.28,325.3825543,14.9,11.2,1.13,7.6
Ethiopia,2007,Developing,8149.0,47.0,1446,61.0,5.0,2.8,186,286,4.69,243.326822,14.5,11.3,1.06,7.1
Ethiopia,2006,Developing,7885689.0,,1451,59.0,46.0,3.3,196,304,4.47,193.794956,14.2,11.4,1.22,6.6
Ethiopia,2005,Developing,7672783.0,,357,56.0,44.0,3.7,206,323,4.2,161.6266248,13.8,11.5,0.99,5.8
Ethiopia,2004,Developing,7462445.0,,73,54.0,4.0,4.1,217,342,4.23,135.7623858,13.5,11.5,0.86,5.4
Ethiopia,2003,Developing,72545144.0,,228,55.0,37.0,4.4,228,360,4.64,118.8734466,13.2,11.6,0.79,5.2
Ethiopia,2002,Developing,7497192.0,,3332,55.0,35.0,4.6,237,377,4.73,111.3634356,12.9,11.7,0.8,4.9
Ethiopia,2001,Developing,68492257.0,,2366,55.0,32.0,4.9,246,392,4.26,12.1789279,12.6,11.8,0.85,4.3
Ethiopia,2000,Developing,66537331.0,,1660,55.0,3.0,5.0,253,404,4.36,123.876257,12.3,11.9,0.88,3.9
Latvia,2015,Developed,1977527.0,94.0,0,95.0,95.0,0.1,0,0,,13666.58336,61.2,2.2,,16.0
Latvia,2014,Developed,1993782.0,92.0,36,92.0,92.0,0.1,0,0,5.88,15725.1374,6.7,2.2,0.01,16.0
Latvia,2013,Developed,212647.0,94.0,0,94.0,94.0,0.1,0,0,5.67,1532.22924,6.2,2.2,10.37,15.4
Latvia,2012,Developed,234319.0,9.0,3,91.0,91.0,0.1,0,0,5.91,13822.8559,59.8,2.2,10.21,15.5
Latvia,2011,Developed,25979.0,89.0,1,92.0,92.0,0.1,0,0,6.1,1372.68947,59.4,2.2,10.14,15.8
Latvia,2010,Developed,297555.0,91.0,0,92.0,92.0,0.1,0,0,6.55,11326.21947,58.9,2.2,9.8,16.0
Latvia,2009,Developed,2141669.0,92.0,0,94.0,94.0,0.1,0,0,6.84,12219.37379,58.5,2.3,9.85,16.4
Latvia,2008,Developed,2177322.0,93.0,3,94.0,94.0,0.1,0,0,6.63,16348.53121,58.1,2.3,11.84,16.3
Latvia,2007,Developed,22325.0,91.0,0,94.0,94.0,0.1,0,0,7.1,1444.1589,57.7,2.4,12.12,16.2
Latvia,2006,Developed,2218357.0,94.0,7,96.0,96.0,0.1,0,0,6.8,9667.9757,57.4,2.4,10.4,16.2
Latvia,2005,Developed,2238799.0,99.0,2,99.0,99.0,0.1,0,0,6.37,7558.7426,57.0,2.5,9.92,15.9
Latvia,2004,Developed,2263122.0,98.0,0,99.0,99.0,0.1,0,0,6.51,6351.8125,56.6,2.5,8.81,15.5
Latvia,2003,Developed,2287955.0,98.0,0,98.0,98.0,0.1,0,0,6.15,5134.95694,56.3,2.6,8.24,15.2
Latvia,2002,Developed,231173.0,98.0,0,98.0,97.0,0.1,0,0,6.29,4132.34927,56.0,2.7,7.44,14.8
Latvia,2001,Developed,233717.0,96.0,1,97.0,97.0,0.1,0,0,6.17,3572.8513,55.7,2.8,6.68,14.2
Latvia,2000,Developed,236755.0,95.0,0,96.0,96.0,0.1,0,0,6.0,3352.731296,55.4,2.8,7.13,13.7
Papua New Guinea,2015,Developing,7919825.0,67.0,38,74.0,73.0,0.6,10,12,,,48.6,1.3,,10.0
Papua New Guinea,2014,Developing,7755785.0,67.0,2299,64.0,73.0,0.7,10,13,4.26,2182.716565,47.9,1.3,0.01,10.0
Papua New Guinea,2013,Developing,7592865.0,73.0,12,8.0,79.0,0.8,10,13,4.78,229.95364,47.2,1.3,0.01,10.0
Papua New Guinea,2012,Developing,743836.0,68.0,0,81.0,74.0,1.0,10,13,4.55,271.318741,46.4,1.3,0.01,9.9
Papua New Guinea,2011,Developing,7269348.0,66.0,0,69.0,72.0,1.0,10,13,4.94,177.867119,45.7,1.3,0.88,9.9
Papua New Guinea,2010,Developing,718239.0,56.0,0,72.0,67.0,1.1,10,14,4.18,1366.879112,44.9,1.4,0.79,9.6
Papua New Guinea,2009,Developing,6947447.0,66.0,0,79.0,73.0,1.1,11,14,4.36,1166.66337,44.2,1.4,0.82,9.2
Papua New Guinea,2008,Developing,6787187.0,59.0,0,76.0,63.0,1.3,11,14,4.6,1178.72469,43.4,1.4,0.81,8.9
Papua New Guinea,2007,Developing,6627922.0,61.0,0,72.0,71.0,1.4,11,14,4.4,956.668952,42.7,1.4,0.71,8.6
Papua New Guinea,2006,Developing,647272.0,71.0,1,67.0,72.0,1.5,11,14,5.92,854.346921,41.9,1.4,0.64,8.2
Papua New Guinea,2005,Developing,631479.0,63.0,1222,61.0,72.0,1.5,11,15,6.42,77.5773486,41.1,1.4,0.84,7.9
Papua New Guinea,2004,Developing,6161517.0,6.0,1385,59.0,62.0,1.5,11,15,8.39,637.3616215,4.4,1.5,0.58,7.6
Papua New Guinea,2003,Developing,61724.0,67.0,3863,62.0,68.0,1.4,11,14,6.79,588.3582595,39.6,1.5,0.59,7.2
Papua New Guinea,2002,Developing,5862316.0,6.0,17620,54.0,61.0,1.4,11,14,7.69,511.665773,38.9,1.5,0.61,6.9
Papua New Guinea,2001,Developing,5716152.0,59.0,4023,52.0,55.0,1.3,11,14,6.68,539.41528,38.2,1.5,0.68,6.6
Papua New Guinea,2000,Developing,5572222.0,57.0,7135,51.0,59.0,1.1,11,14,3.98,631.9468526,37.5,1.6,0.73,6.2
