AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4
97328,1828.9189,468.0632,273.5379,0.8115,352.0254,0.9413,103392,0.7235,1.7111,0.3656,0.7521,0.0048,0.0028,0.5656,0.9679
99449,1200.6021,456.6979,279.8051,0.7903,355.8404,0.9803,101447,0.7192,1.6322,0.867,0.7792,0.0046,0.0028,0.6071,0.9909
92956,1275.094,484.9293,245.3009,0.8626,344.028,0.9878,94101,0.6377,1.9769,0.7185,0.7094,0.0052,0.0026,0.5033,0.995
83504,1148.184,435.527,244.6119,0.8274,326.0684,0.9878,84535,0.7328,1.7805,0.796,0.7487,0.0052,0.0029,0.5605,0.998
83847,1201.149,471.1476,232.1412,0.8702,326.7374,0.9622,87139,0.681,2.0296,0.7303,0.6935,0.0056,0.0028,0.4809,0.9761
68502,1060.017,434.0597,201.6645,0.8855,295.3294,0.9894,69234,0.7719,2.1524,0.7661,0.6804,0.0063,0.0029,0.4629,0.9964
85983,1157.116,444.3447,248.8627,0.8284,330.873,0.9823,87536,0.6799,1.7855,0.807,0.7446,0.0052,0.0029,0.5545,0.99
60789,1036.1479,412.5437,190.2175,0.8874,278.2067,0.9793,62075,0.7766,2.1688,0.7115,0.6744,0.0068,0.0031,0.4548,0.9863
74356,2528.801,474.0894,229.4486,0.8751,307.6898,0.8248,90148,0.6428,2.0662,0.1461,0.649,0.0064,0.0031,0.4212,0.8703
81601,1112.6169,423.9133,248.52,0.8101,322.3315,0.98,83268,0.6682,1.7058,0.8284,0.7604,0.0052,0.003,0.5782,0.9862
84358,1448.792,437.2679,251.7942,0.8176,327.7315,0.9636,87549,0.7274,1.7366,0.505,0.7495,0.0052,0.003,0.5617,0.9755
94984,1911.541,468.9464,264.7432,0.8254,347.7605,0.9607,98868,0.7788,1.7713,0.3267,0.7416,0.0049,0.0028,0.5499,0.9741
73336,1412.368,424.1948,226.8509,0.845,305.5721,0.9383,78156,0.7441,1.8699,0.462,0.7204,0.0058,0.0031,0.5189,0.9703
