author,published,site_url,type
Barracuda Brigade,2016-11-23T21:54:00.000+02:00,100percentfedup.com,bias
No Author,2016-11-15T18:16:59.191+02:00,clickhole.com,satire
Lisa Beach,2016-10-26T22:46:37.612+03:00,westernjournalism.com,bias
Rich Knoch,2016-10-26T22:46:18.548+03:00,westernjournalism.com,bias
Bruce Thornton,2016-11-01T07:32:54.546+02:00,frontpagemag.com,hate
No Author,2016-11-02T21:15:00.000+02:00,clickhole.com,satire
Milad Amini Movahhed,2016-11-09T02:00:00.000+02:00,ahtribune.com,bs
Charles D Kirgan,2016-10-26T22:46:40.009+03:00,westernjournalism.com,bias
No Author,2016-11-04T02:41:00.000+02:00,clickhole.com,satire
Albert Wesker,2016-11-02T08:03:53.096+02:00,thefreethoughtproject.com,bs
watchmannonthewall,2016-11-16T06:51:00.000+02:00,theeconomiccollapseblog.com,bs
No Author,2016-10-27T15:12:29.028+03:00,awdnews.com,conspiracy
EdJenner,2016-11-11T16:08:37.664+02:00,dailywire.com,bias
Hrafnkell Haraldsson,2016-10-27T15:01:20.223+03:00,politicususa.com,bias
Matthew Vadum,2016-11-01T07:32:54.394+02:00,frontpagemag.com,hate
Larry Elder,2016-10-27T03:05:05.815+03:00,wnd.com,bias
Xcathdra,2016-10-27T02:37:00.000+03:00,abovetopsecret.com,bs
Hrafnkell Haraldsson,2016-10-31T18:27:33.972+02:00,politicususa.com,bias
André du Pôle,2016-11-19T04:00:00.000+02:00,returnofkings.com,hate
Jean-Batave Poqueliche,2016-10-27T23:15:22.049+03:00,returnofkings.com,hate
Infowars Nightly News,2016-10-28T21:12:06.284+03:00,infowars.com,conspiracy
Dennis Jackson,2016-10-26T22:46:37.611+03:00,westernjournalism.com,bias
Ike Mclean,2016-10-28T15:57:17.661+03:00,dennismichaellynch.com,bs
No Author,2016-10-27T21:11:33.687+03:00,awdnews.com,conspiracy
Tonya Parnell,2016-10-30T12:06:18.987+02:00,dcclothesline.com,bs
No Author,2016-11-18T20:10:26.768+02:00,clickhole.com,satire
Natural News Editors,2016-10-31T08:22:49.479+02:00,naturalnews.com,junksci
Corbett,2016-11-04T19:14:01.967+02:00,corbettreport.com,bs
EdJenner,2016-11-12T19:55:23.883+02:00,100percentfedup.com,bias
No Author,2016-11-17T09:35:12.758+02:00,clickhole.com,satire
No Author,2016-11-16T00:55:13.878+02:00,thesaker.is,bs
Anonymous,2016-10-29T21:04:00.000+03:00,abeldanger.net,bs
No Author,2016-11-17T11:45:40.817+02:00,legorafi.fr,satire
No Author,2016-10-28T18:22:39.924+03:00,awdnews.com,conspiracy
Steve Watson,2016-10-27T15:17:37.475+03:00,infowars.com,conspiracy
Mike Rivero,2016-11-12T23:13:50.035+02:00,21stcenturywire.com,conspiracy
Daniel Greenfield,2016-11-02T17:19:02.038+02:00,frontpagemag.com,hate
Activist Post,2016-11-07T18:06:13.864+02:00,activistpost.com,conspiracy
Activist Post,2016-11-04T17:11:49.532+02:00,activistpost.com,conspiracy
Tim King,2016-10-28T03:00:00.000+03:00,ahtribune.com,bs
Dr. Patrick Slattery,2016-10-31T10:59:32.036+02:00,davidduke.com,hate
Jason Easley,2016-10-30T23:43:36.380+02:00,politicususa.com,bias
EdJenner,2016-11-14T08:35:23.027+02:00,100percentfedup.com,bias
Activist Post,2016-11-03T19:17:10.165+02:00,activistpost.com,conspiracy
No Author,2016-10-28T00:14:00.000+03:00,awdnews.com,conspiracy
Vicki Batts,2016-10-27T11:36:10.703+03:00,naturalnews.com,junksci
EdJenner,2016-10-31T19:07:54.707+02:00,dailywire.com,bias
Michael Sebastian,2016-11-10T23:00:59.603+02:00,returnofkings.com,hate
admin,2016-10-26T20:33:00.000+03:00,prisonplanet.com,conspiracy
Jonathan Lee,2016-10-26T21:54:52.366+03:00,infowars.com,conspiracy
ahtribune.com,2016-10-27T03:00:00.000+03:00,ahtribune.com,bs
No Author,2016-11-11T13:52:00.000+02:00,21stcenturywire.com,conspiracy
Anonymous,2016-10-29T22:25:00.000+03:00,abeldanger.net,bs
Henry Wolff,2016-11-03T02:48:34.547+02:00,amren.com,bs
Activist Post,2016-11-04T02:47:08.638+02:00,activistpost.com,conspiracy
Brett Macdonald,2016-10-28T00:58:00.000+03:00,americasfreedomfighters.com,bs
Stanley Hornbeck,2016-11-07T08:08:00.000+02:00,amren.com,bs
George Zapo,2016-11-01T20:48:00.000+02:00,naturalnews.com,junksci
Corbett,2016-11-06T16:03:08.337+02:00,corbettreport.com,bs
Amy Goodrich,2016-10-28T08:53:12.183+03:00,naturalnews.com,junksci
Jason Easley,2016-10-27T03:48:57.025+03:00,politicususa.com,bias
Corbett,2016-11-21T15:53:00.000+02:00,corbettreport.com,bs
Alex Ansary,2016-11-02T18:22:22.850+02:00,amtvmedia.com,bs
Dr. Patrick Slattery,2016-11-02T07:22:16.097+02:00,davidduke.com,hate
GrinNBarrett,2016-10-27T02:41:43.033+03:00,fromthetrenchesworldreport.com,bs
The Saker,2016-11-05T23:45:05.793+02:00,theunrealtimes.com,bs
Anonymous,2016-10-26T22:35:00.000+03:00,abeldanger.net,bs
Nili Nathan,2016-10-28T19:48:00.000+03:00,naturalnews.com,junksci
T. Mohr,2016-11-01T21:23:25.377+02:00,thefreethoughtproject.com,bs
No Author,2016-11-06T22:59:49.024+02:00,departed.co,bs
Hesh Goldstein,2016-10-28T19:36:00.000+03:00,naturalnews.com,junksci
Hrafnkell Haraldsson,2016-10-29T16:02:00.803+03:00,politicususa.com,bias
Steve Watson,2016-10-29T13:10:17.353+03:00,infowars.com,bs
Catherine Shakdam,2016-11-19T02:00:00.000+02:00,ahtribune.com,bs
marlene,2016-10-31T08:17:36.712+02:00,dcclothesline.com,bs
Mike Rivero,2016-11-08T02:09:00.000+02:00,whatreallyhappened.com,bs
Nancy Moore,2016-10-26T22:46:20.435+03:00,westernjournalism.com,bias
Activist Post,2016-11-05T16:25:20.291+02:00,activistpost.com,conspiracy
"Mike Adams, NaturalNews Editor",2016-11-01T13:00:00.000+02:00,naturalnews.com,junksci
Mike Rivero,2016-11-12T23:13:29.272+02:00,21stcenturywire.com,conspiracy
Zaphod58,2016-10-28T06:57:10.809+03:00,abovetopsecret.com,bs
Alex Ansary,2016-11-08T21:00:37.324+02:00,amtvmedia.com,bs
Stephanie King,2016-10-26T22:46:43.753+03:00,westernjournalism.com,bias
No Author,2016-10-26T20:34:00.000+03:00,westernjournalism.com,bias
Koel@WritingSouls,2016-11-25T08:08:35.160+02:00,adobochronicles.com,fake
No Author,2016-11-18T00:13:06.406+02:00,dailywire.com,bias
Claire Bernish,2016-11-01T17:19:22.994+02:00,thefreethoughtproject.com,bs
Infowars.com,2016-10-26T21:54:55.089+03:00,infowars.com,conspiracy
No Author,2016-10-28T18:22:33.244+03:00,awdnews.com,conspiracy
Xcathdra,2016-10-28T07:09:44.249+03:00,abovetopsecret.com,bs
David G. Brown,2016-10-28T01:12:00.057+03:00,infowars.com,conspiracy
Deborah L. Sawyer,2016-10-26T22:46:14.410+03:00,westernjournalism.com,bias
No Author,2016-10-26T23:22:00.000+03:00,awdnews.com,conspiracy
No Author,2016-11-25T02:49:00.000+02:00,21stcenturywire.com,conspiracy
Roosh Valizadeh,2016-11-09T09:52:42.394+02:00,returnofkings.com,hate
Corbett,2016-11-11T17:49:13.736+02:00,corbettreport.com,bs
Fed Up,2016-11-10T09:10:00.000+02:00,100percentfedup.com,bias
Daniel Greenfield,2016-10-30T13:25:29.310+02:00,frontpagemag.com,hate
