age,fullname,username,biography,follower_count,following_count,is_business,is_verified,is_private
2,Mehrnoosh Rahimi,mehrnoosh_hooka,"🕉♋️
 🎂 Mehr🎂
گرچه بنی ادم اعضای یک پیکر اند
ولی فرفری ها ژنی سرتراند😎
🔯⚛️✡️☪️",791.0,174.0,0.0,0.0,0.0
4,Mehdi,mehdil_eng,"Civil engineer(Shiraz Uni)  ,    Book , Travel , Sport, Film",0.0,0.0,0.0,0.0,0.0
2,MohammadHossein ahmadizadeh,madh0sin,"(به نام‌خدایی‌که داده اش‌نعمت‌است‌ونداده اش حکمت )
🔺️love Weightlifting🏋
🔺️11November 1999🗓
🔺️HORMOZGHAN🐬🏝",1902.0,3436.0,1.0,0.0,0.0
1,Sara Noori,saray_nri,▪️UI,114.0,173.0,0.0,0.0,0.0
2,Shi Ma,shima_syd,"Lives in turkey
The married 👫💑👪",0.0,0.0,0.0,0.0,0.0
2,LEY LA 🙃,leila.mohamadi944,"❤کِیفیم اولسوون تورکم❤
کاش قیدیب بیردَ اوشاق اولیدیم 
بیر گول آچیب اوندان سورا سولیدیم 
آی اوزوومی عو ازدیرن گون لریم
آقاج مینیب آت گزدیرن گون لریم",111.0,157.0,0.0,0.0,0.0
2,Negin Ladjevardi |نگین لاجوردی,neginladjevardi,"به نام بی نام او
Married 
🎭🎭
임수진
💙💙💙💙💙💙",5164.0,1565.0,0.0,0.0,0.0
2,⭐**..AMIR_ ALI _ATA...**⭐,mr._.amir._.ali._,"((. وقتے ارزش واقعے خودت رو بفهمے، ديگہ بہ ڪسے تخفيف نميدے.....)) 😎
((When you realize Your worth you'll stop giving people Discounts..... **)) 😎(:",2251.0,4249.0,0.0,0.0,0.0
2,• س آ ر آ •,saraqsemi,[🌱ما نبینیم کسی رآ که نبیند ما رآ 🍃],0.0,0.0,0.0,0.0,0.0
2,Mahsa_Zamani,mahsa_zamani1984,"Isfahan
➡️👩‍💻🎨💃🏻🏊‍♀️🎳🚴‍♀️🍁🏞
.
خالق تو را شاد آفرید، آزاد آزاد آفرید
پرواز کن تا آرزو، زنجیر را بــاور نکن
.",171.0,924.0,0.0,0.0,0.0
3,hanie nikmanesh,hani_niki,"“In the end, we only regret the chances we didn’t take.”❣️❣️
💙mahdi💙",438.0,1165.0,0.0,0.0,0.0
3,Esi Piero,ehsan_af.ep,"Autunno.. .
89%⚫",0.0,0.0,0.0,0.0,0.0
2,🌜ᗰᗩᕼᔕᗩ🌛,mahsamoghtaderii,"🧿💜
Urbanism Engineering👩🏻‍💻",0.0,0.0,0.0,0.0,0.0
3,Abdulaziz ⚽MADRIDI⚽,abdulazizamiri2,"Muslim 🕋
Tajik-Khurasani💖
Living.Istanbul🇹🇷💖🇦🇫
Hobby.football⚽
Favorit.Club.REALMADRID🇪🇸
Favorit.player.CR7🇵🇹
⚽💖HALAMADRID💖⚽
Single😉",0.0,0.0,0.0,0.0,0.0
3,AMIR.M.L‌,amir_mohamadi98,"🌃Izeh🏨
👷Civil Engineer👷
🎸Guitarist🎸",0.0,0.0,0.0,0.0,0.0
2,𝓛𝓲𝓿𝓮 𝓲𝓷 𝓴𝓪𝓻𝓪𝓳,_samiimm_,"1989.3.23
⛔Direct just for close friends⛔",294.0,976.0,0.0,0.0,0.0
3,damoon   khordad,damoon.esh,"Bandar_e_pahlavi
حامی حیوانات",0.0,0.0,0.0,0.0,0.0
2,امیدسلطانی,omidsoltani.ir,"مداح
لیسانس مهندسی عمران
متولد  ۱۸ اسفندماه  
کانال 👇👇👇👇👇👇👇",2209.0,3430.0,0.0,0.0,0.0
2,Aryana,rayhane_dhghni,"Experimental Particle Astrophysics, Neutrino Physics, The Big Bang🌌
Bit of a Guitar Player 🎶🎼❤️
Follow @rayhaneh_english  for English hacks",39.0,153.0,0.0,0.0,0.0
3,maryam joon,maryam.rasouli63,برای پرواز باید یادبگیریم رها زندگی کنیم.,0.0,0.0,0.0,0.0,0.0
3,• ماهان ژاله پرور •,sjsjsjsksksjksk,North 🇮🇷 • Never give up 👊 • ❤,0.0,0.0,0.0,0.0,0.0
